image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient64955/study1/view1_frontal.jpg,0.027875278,0.012139407,0.1036939,0.0051779435,0.001035582,0.02383923,0.022662416,0.030872647,0.0020798135,0.032034125,0.00046842918,0.05655257,0.015239182,8.841691e-05,0.5,0.0059833974,0.00030743025,0.5
patient64905/study1/view2_frontal.jpg,0.017827785,0.010319358,0.10535855,0.00036117504,0.000134997,0.003823015,0.00734832,0.03346024,0.00022767928,0.0056660753,0.0007802454,0.027228417,0.0067970045,0.00017740489,0.5,0.008916292,3.3105513e-05,0.5
patient64955/study1/view2_lateral.jpg,0.027323486,0.013058497,0.07926974,0.15348195,0.0029122564,0.023282792,0.016005553,0.05119321,0.0049085463,0.014332811,0.00016228146,0.019047897,0.032498334,0.0025997183,0.5,0.04791364,0.0021437178,0.5
patient64952/study1/view2_lateral.jpg,0.029819481,0.0693034,0.16968535,0.061359596,0.0009913616,0.030059546,0.019323785,0.03357228,0.048160207,0.029796354,0.00077964296,0.1013773,0.08565481,0.004601812,0.5,0.0052589877,0.6923201,0.5
patient65227/study1/view1_frontal.jpg,0.062154215,0.04937279,0.23533525,0.003031752,0.007516175,0.05491203,0.12688379,0.35527244,0.014352687,0.1001849,0.002644578,0.04471656,0.022554433,0.0032516557,0.5,0.026847837,0.021327635,0.5
patient64792/study1/view2_lateral.jpg,0.049483817,0.027014373,0.09798502,0.0070368554,0.0016057772,0.029367443,0.040048182,0.029794216,0.0036379546,0.02912978,0.0008503192,0.016129764,0.07112482,0.006179892,0.5,0.049063455,0.0009663832,0.5
patient65031/study1/view3_lateral.jpg,0.033696514,0.0074674077,0.017119952,0.0034255686,0.00030134435,0.035525106,0.00015990184,0.0048330105,0.00051024446,0.0010306404,0.00036459134,0.040912177,0.09192729,0.00077162805,0.5,0.17345482,3.95771e-05,0.5
patient64862/study1/view2_lateral.jpg,0.038253974,0.04663868,0.1486956,0.026673038,0.018856438,0.040866084,0.0052556316,0.03013361,0.05595158,0.0038361864,0.0039816033,0.03355033,0.018541772,0.00438205,0.5,0.08901019,0.14992887,0.5
patient65002/study1/view1_frontal.jpg,0.025082901,0.028578488,0.15606166,0.003666634,0.0013535337,0.031782843,0.3882914,0.039006285,0.0064383107,0.09542268,0.00013601407,0.14432849,0.018094027,0.0002510762,0.5,0.004635219,0.0050251866,0.5
patient65150/study1/view2_lateral.jpg,0.04512844,0.044761755,0.09432223,0.045205753,0.0013948242,0.13710509,0.010572177,0.05416273,0.033193335,0.022844719,0.010066817,0.046423085,0.29022676,0.01972104,0.5,0.06261229,0.52741575,0.5
patient65026/study1/view1_frontal.jpg,0.6289755,0.049466357,0.106971845,0.028154911,0.00011259534,0.20169207,0.006412602,0.0705986,0.004276015,0.015440537,0.00037652894,0.038964763,0.020657426,0.015524025,0.5,0.1239329,0.00231752,0.5
patient65024/study1/view1_frontal.jpg,0.049233768,0.024929255,0.102985315,0.00065091264,0.0008232031,0.005865791,0.104113,0.09275044,0.0021017576,0.13502376,0.003268034,0.07838422,0.090496756,0.000672697,0.5,0.013574762,0.0010805711,0.5
patient64831/study1/view1_frontal.jpg,0.099986926,0.017154004,0.107741416,0.0108061945,0.010954371,0.033403024,0.028282395,0.063521616,0.012056497,0.012928082,0.019905541,0.03927942,0.013816642,0.0048918747,0.5,0.03307135,0.08605951,0.5
patient64791/study1/view2_frontal.jpg,0.02902478,0.059640188,0.2962153,0.0013708436,0.0011310963,0.0332329,0.4205561,0.052490193,0.084081784,0.11307568,0.0041085267,0.21004024,0.021024557,0.04228575,0.5,0.0089773275,0.43906584,0.5
patient64795/study1/view2_lateral.jpg,0.034310047,0.028856872,0.082267635,0.017661871,0.005367381,0.009843451,0.009428988,0.058925956,0.014882011,0.017201165,0.0018238104,0.049254887,0.019826831,0.0014901655,0.5,0.034197826,0.027024766,0.5
patient65073/study1/view1_frontal.jpg,0.055370286,0.008890427,0.046238404,0.026638238,0.0003013639,0.4138381,0.029252457,0.055155825,0.00056226226,0.016560724,3.4735953e-05,0.08660218,0.06616462,0.011035802,0.5,0.056646753,3.702221e-05,0.5
patient64748/study1/view2_lateral.jpg,0.09697839,0.05874884,0.16462445,0.05892063,0.006042932,0.087713905,0.02713541,0.07731399,0.028193844,0.028659275,0.0010567346,0.04073671,0.06730447,0.0033222344,0.5,0.032825604,0.0493636,0.5
patient64990/study1/view2_lateral.jpg,0.024380408,0.034413714,0.11698841,0.0049943835,0.007345601,0.025178196,0.038082477,0.051223226,0.021707099,0.032159775,0.001352783,0.019479586,0.034774937,0.004631762,0.5,0.05627084,0.08315783,0.5
patient64997/study1/view1_frontal.jpg,0.053571906,0.017258286,0.06286279,0.00044974202,0.0010955348,0.0020314113,0.0120706735,0.16115417,0.0024546152,0.041715704,0.018540416,0.11271491,0.11435977,0.039100643,0.5,0.012271244,0.00031715148,0.5
patient64853/study1/view2_lateral.jpg,0.040884744,0.010455787,0.068339854,0.061955236,0.002667217,0.044532575,0.0074833706,0.046425983,0.00975835,0.030242689,0.009152593,0.015294975,0.06682974,0.058872893,0.5,0.10322663,0.041383736,0.5
patient64894/study1/view2_lateral.jpg,0.073724814,0.040436342,0.16649216,0.05121496,0.009927413,0.0734838,0.01319826,0.08841303,0.09240461,0.01024311,0.008609786,0.029942734,0.028803768,0.0070791948,0.5,0.03833001,0.51722074,0.5
patient64835/study1/view2_lateral.jpg,0.023766212,0.03195995,0.10754862,0.079293184,0.0029349993,0.060474932,0.02227018,0.028338917,0.030158052,0.029623112,0.0035143485,0.037904706,0.04575429,0.009026219,0.5,0.031053102,0.16257472,0.5
patient65003/study1/view2_lateral.jpg,0.054375872,0.049329095,0.1305109,0.06809636,0.0033168367,0.11245959,0.02159972,0.038974743,0.05153118,0.014277495,0.0014304244,0.02496955,0.083449155,0.001117782,0.5,0.018475039,0.6682161,0.5
patient65217/study1/view1_frontal.jpg,0.33164883,0.10314333,0.14541945,0.0034203702,0.0010706846,0.12720501,0.029154453,0.24437748,0.029884748,0.043581467,0.0013226417,0.043385983,0.14737669,0.065264046,0.5,0.06759597,0.36470634,0.5
patient65105/study1/view1_frontal.jpg,0.08707483,0.03137424,0.12962918,0.004766099,0.0015795124,0.0595012,0.29860473,0.093065105,0.034956634,0.11376671,0.0029528388,0.09491386,0.049257383,0.0062172785,0.5,0.061349966,0.34705722,0.5
patient64859/study1/view2_lateral.jpg,0.032405183,0.025055174,0.049910344,0.019508608,0.009587079,0.056674436,0.013244834,0.012423071,0.014797423,0.0026131154,0.009609428,0.010826485,0.020231294,0.0029162425,0.5,0.10241449,0.07331364,0.5
patient64877/study1/view2_lateral.jpg,0.06368073,0.04811762,0.11755912,0.03264134,0.005358857,0.038039573,0.015024332,0.06520932,0.04235153,0.021767046,0.0062793354,0.030648373,0.13964681,0.041042823,0.5,0.076450326,0.1099845,0.5
patient65006/study1/view2_lateral.jpg,0.014625113,0.0336857,0.1376536,0.015934184,0.026311375,0.02052801,0.02625214,0.039327923,0.023289816,0.022553248,0.013017146,0.020190578,0.037764434,0.0012836083,0.5,0.06089758,0.18467318,0.5
patient64959/study1/view1_frontal.jpg,0.16875921,0.009523146,0.109053604,0.003083368,0.00094725937,0.027654592,0.004627576,0.053108092,0.0038291202,0.018052898,0.00040993138,0.06521171,0.039761826,0.0008025702,0.5,0.014431204,0.0035444507,0.5
patient65208/study1/view1_frontal.jpg,0.022726888,0.014322162,0.04611543,0.0038846156,0.0011988388,0.009301459,0.02836043,0.08514539,0.0020661647,0.047800615,0.00040121182,0.10990959,0.0740959,0.001661473,0.5,0.014055534,0.000556438,0.5
patient65057/study1/view1_frontal.jpg,0.4577072,0.04791689,0.12039678,0.10443638,0.00037021277,0.21710032,0.037393905,0.05177625,0.01183607,0.01565011,0.00065913086,0.041181747,0.033487253,0.00045440445,0.5,0.08119636,0.08719361,0.5
patient65000/study1/view1_frontal.jpg,0.04807826,0.010774398,0.02601476,0.021599937,0.00037291634,0.20336504,0.0033519708,0.03964356,0.0003760035,0.0036459882,0.0007441273,0.036923815,0.04275491,0.00087171735,0.5,0.018371906,4.7001427e-05,0.5
patient65013/study1/view2_frontal.jpg,0.07613654,0.0130460225,0.06767158,0.0011353685,0.0006789358,0.00583555,0.006762962,0.15031694,0.0014738006,0.009603438,0.001287675,0.06800987,0.013600939,0.0012168377,0.5,0.0042107436,0.00030985073,0.5
patient64904/study1/view1_frontal.jpg,0.07420885,0.018366871,0.06909523,0.030347034,0.00080852944,0.7659727,0.016264366,0.020505706,0.0053240885,0.032448187,0.00048617556,0.137976,0.07154221,0.0063601756,0.5,0.5088561,0.0058568665,0.5
patient64857/study1/view1_frontal.jpg,0.026433317,0.01646287,0.13016212,0.001436378,0.0020023135,0.015275932,0.0392302,0.045506787,0.0054664956,0.044018403,0.0006666677,0.17793645,0.013144643,8.9819085e-05,0.5,0.007738623,0.0013293042,0.5
patient64966/study1/view1_frontal.jpg,0.029066926,0.04001706,0.08904742,0.004241109,0.0025069471,0.023675028,0.11117911,0.036858156,0.03854724,0.052108776,3.2734206e-05,0.190856,0.073443115,0.0045960145,0.5,0.038437694,0.6499547,0.5
patient64838/study1/view1_frontal.jpg,0.06448327,0.030671656,0.16364247,0.010216315,0.0009629452,0.013027434,0.026132802,0.13004842,0.03068993,0.10444089,0.006066485,0.17256123,0.046260696,0.024567435,0.5,0.010465114,0.43333918,0.5
patient64926/study1/view1_frontal.jpg,0.28647128,0.053526085,0.110813126,0.0023464344,0.00069828157,0.027843742,0.01201289,0.071529604,0.009373865,0.024631275,0.034032177,0.015369286,0.03819053,0.015495884,0.5,0.01965463,0.015532367,0.5
patient64910/study1/view1_frontal.jpg,0.1253769,0.047623668,0.116605885,0.00516882,0.0011505624,0.027456153,0.0064411126,0.081543505,0.015465758,0.026049875,6.405965e-05,0.067836516,0.028092114,0.00049146893,0.5,0.033425875,0.0910669,0.5
patient65206/study1/view1_frontal.jpg,0.095260136,0.06930945,0.092544876,0.0017035835,0.0009179318,0.038347967,0.06299481,0.06051434,0.007886017,0.10748439,0.00035137738,0.1137652,0.10520892,0.005050715,0.5,0.03643895,0.003503435,0.5
patient65183/study1/view1_frontal.jpg,0.44776657,0.032208156,0.03566258,0.017635217,0.00010848472,0.77939403,0.010601494,0.101477765,0.0020920965,0.05440445,0.00044065298,0.02815287,0.0698982,0.19716536,0.5,0.5958339,0.00036836602,0.5
patient64876/study1/view2_lateral.jpg,0.0671224,0.03563626,0.13869943,0.0054273917,0.011090124,0.004563322,0.011787008,0.035030507,0.016696408,0.0054601165,0.00052171655,0.013886538,0.039518926,0.0034364809,0.5,0.019568112,0.018793728,0.5
patient64769/study1/view1_frontal.jpg,0.052887112,0.01610502,0.06350504,0.0030420711,0.00020842341,0.077909686,0.32224718,0.11069619,0.002705332,0.2067734,0.0006963977,0.20634474,0.08152046,0.0011652488,0.5,0.018845228,0.0024758256,0.5
patient64885/study1/view1_frontal.jpg,0.12932098,0.021035181,0.076679416,0.02371077,0.002444674,0.017794661,0.040416107,0.059598215,0.0035789437,0.035891633,0.0016138913,0.08192962,0.054389223,0.00084631616,0.5,0.14165722,0.0018302385,0.5
patient65006/study1/view1_frontal.jpg,0.06445276,0.009337132,0.07676531,0.004786609,0.0018273739,0.0030292247,0.0037603532,0.07865602,0.001698968,0.019822989,0.0015395293,0.01394771,0.0114468,0.00027422374,0.5,0.013236361,0.00043711974,0.5
patient64941/study1/view1_frontal.jpg,0.04434075,0.032560237,0.080109395,0.008897666,0.0006733788,0.82219064,0.17404477,0.10226853,0.0060958904,0.17650948,0.009460286,0.03611065,0.02894076,0.0013750105,0.5,0.045372803,0.0032780922,0.5
patient64809/study1/view1_frontal.jpg,0.055356227,0.014827353,0.09532975,0.003055031,0.00041106963,0.062092807,0.0075004105,0.023848016,0.0016433933,0.012299502,0.00018702129,0.03263743,0.016836535,0.00087409443,0.5,0.008973015,0.00074221607,0.5
patient65175/study1/view1_frontal.jpg,0.27648225,0.027888821,0.047832638,0.00553686,0.00046425645,0.081835166,0.0077895233,0.0690893,0.0033025665,0.019844156,0.00020210564,0.048204094,0.14015435,0.0036668945,0.5,0.10559835,0.0013517892,0.5
patient64905/study1/view3_lateral.jpg,0.03365547,0.06240646,0.1921882,0.024385007,0.0033594947,0.021245515,0.06412531,0.03325126,0.058503274,0.0110159,0.0017904954,0.027514745,0.031512097,0.00017620239,0.5,0.017082963,0.637604,0.5
patient64827/study1/view2_frontal.jpg,0.053752832,0.016828213,0.03797786,0.027302189,0.0010158038,0.07013445,0.009997277,0.08405237,0.0011435035,0.020710617,0.0015909891,0.123090416,0.1644142,0.0025747886,0.5,0.022483956,0.00026828665,0.5
patient64758/study1/view1_frontal.jpg,0.43096232,0.037133705,0.06958217,0.021655241,0.0004508921,0.31980467,0.024863744,0.06040963,0.0026602473,0.0646541,3.5319164e-05,0.12872063,0.11532104,0.001253739,0.5,0.34850293,0.015822558,0.5
patient64759/study1/view1_frontal.jpg,0.13745964,0.0390179,0.104124755,0.014443718,0.00201712,0.012164165,0.049914084,0.09382589,0.013913699,0.07023971,0.011545267,0.061102737,0.063281596,0.0024662535,0.5,0.13362625,0.07653151,0.5
patient64785/study1/view2_lateral.jpg,0.032907013,0.021406835,0.116549134,0.09911233,0.0054883896,0.05144486,0.055012558,0.03598111,0.025815757,0.02365181,0.0022093311,0.048002373,0.03226156,0.0075503206,0.5,0.017429624,0.04171755,0.5
patient64791/study1/view1_frontal.jpg,0.01397202,0.038272392,0.2127463,0.0034570869,0.00048107526,0.015075495,0.2184131,0.06757788,0.023720501,0.052061174,0.0075344774,0.25824112,0.017166337,0.016081445,0.5,0.003717968,0.03813935,0.5
patient65087/study1/view1_frontal.jpg,0.018538281,0.016443443,0.073276795,0.018933585,0.00033806442,0.26429608,0.054098677,0.056620684,0.00829518,0.09748302,0.0007880024,0.08564427,0.07038075,0.00070692424,0.5,0.043457445,0.08117633,0.5
patient64947/study1/view1_frontal.jpg,0.21368225,0.048604462,0.09966351,0.002998435,0.0003592483,0.16683744,0.0044768504,0.059125975,0.009226072,0.033797152,0.002089926,0.036651447,0.046293017,0.002860799,0.5,0.19381663,0.011970756,0.5
patient64761/study1/view1_frontal.jpg,0.12099404,0.061132822,0.14872214,0.04319123,0.0009119116,0.64612424,0.08384238,0.2443045,0.011577202,0.45512393,0.020894451,0.1109322,0.05471891,0.003749103,0.5,0.030791113,0.005647926,0.5
patient65113/study1/view1_frontal.jpg,0.2805963,0.045318726,0.060346447,0.032208655,0.00043398642,0.2879237,0.074966505,0.1447665,0.010831605,0.028338512,0.0041500223,0.063190594,0.03838289,0.011194987,0.5,0.12112202,0.09626146,0.5
patient65144/study1/view1_frontal.jpg,0.0848107,0.048187207,0.12254839,0.11179304,0.01605886,0.035175074,0.0026723077,0.18366088,0.0373273,0.105626374,0.0008783525,0.03635747,0.12184209,0.0027605225,0.5,0.18084018,0.04674559,0.5
patient65038/study1/view1_frontal.jpg,0.0097885085,0.017049532,0.116792925,0.004346813,0.003456547,0.007306797,0.043858513,0.049638323,0.0025289122,0.09457438,1.6458853e-05,0.18810719,0.028927447,5.2800457e-05,0.5,0.012433302,0.0010988961,0.5
patient65094/study1/view1_frontal.jpg,0.028686576,0.038719717,0.09472729,0.0052844347,0.0036274937,0.036182333,0.23055084,0.13956298,0.006091703,0.23800799,0.0002712055,0.08721159,0.046157196,0.0002804617,0.5,0.03637832,0.0011313007,0.5
patient65189/study1/view2_frontal.jpg,0.01844282,0.053386763,0.12078272,0.0019592862,0.0014754776,0.012189055,0.13871565,0.09072368,0.028977694,0.121958144,0.00086348044,0.29203802,0.047512323,0.0012534751,0.5,0.006008096,0.27909687,0.5
patient65112/study1/view1_frontal.jpg,0.22418007,0.10734218,0.07193427,0.020633604,0.0021037643,0.109691136,0.01647249,0.28090978,0.007308765,0.11928678,0.0069994936,0.024469584,0.051981084,0.014990822,0.5,0.20201318,0.011162905,0.5
patient64952/study1/view1_frontal.jpg,0.099068806,0.048521243,0.09262517,0.0055733267,0.0013336347,0.012189617,0.008420382,0.41722813,0.009079197,0.09955503,0.00033167095,0.0416635,0.0319206,0.0009827989,0.5,0.0009458044,0.04186906,0.5
patient65152/study1/view2_lateral.jpg,0.05262831,0.030317431,0.10013854,0.14017282,0.0016250646,0.23672445,0.00964454,0.040129907,0.021290733,0.008365103,0.0009876237,0.030464482,0.072936155,0.011387527,0.5,0.07344411,0.14378165,0.5
patient65176/study1/view1_frontal.jpg,0.14668696,0.03987547,0.05783777,0.056858823,0.00067869964,0.7157664,0.007785396,0.24809462,0.0076659666,0.05324493,0.0012753467,0.06810764,0.26355386,0.048632752,0.5,0.4005402,0.033860255,0.5
patient64844/study1/view2_lateral.jpg,0.07392042,0.028471842,0.0858969,0.06456945,0.0006850189,0.18297671,0.02210122,0.041428104,0.008988874,0.020120058,0.00063513673,0.070661,0.03841035,0.0035710542,0.5,0.017484654,0.00032913891,0.5
patient65084/study1/view1_frontal.jpg,0.27474,0.0492309,0.10243316,0.021212595,0.0001483253,0.33695513,0.18014637,0.31783783,0.0072937566,0.10787625,7.064601e-05,0.051807716,0.099764,0.15848964,0.5,0.06497915,0.0040170904,0.5
patient65232/study1/view1_frontal.jpg,0.08560509,0.041837163,0.1030154,0.016618991,0.005200734,0.26617175,0.09808366,0.08819169,0.011745623,0.02700072,0.0005147416,0.08489426,0.05801598,0.0103266,0.5,0.114555374,0.06573485,0.5
patient65235/study1/view1_frontal.jpg,0.06567405,0.04633901,0.09152129,0.006111337,0.00095798686,0.31689838,0.09397415,0.082736075,0.009441582,0.16314924,0.0001222307,0.06294492,0.07909597,0.002980733,0.5,0.07908451,0.038322773,0.5
patient64994/study1/view2_lateral.jpg,0.023710396,0.008536125,0.04044769,0.07233263,0.0082472665,0.034784544,0.01475955,0.014496816,0.0038126064,0.007504641,0.002675811,0.011547145,0.024409166,0.026304644,0.5,0.064683825,0.00048247853,0.5
patient65124/study1/view1_frontal.jpg,0.16448435,0.04390933,0.09184351,0.013893891,0.0012434935,0.20241877,0.044149578,0.1668707,0.016921544,0.07665686,0.0054371697,0.052472934,0.06292012,0.0023841348,0.5,0.07671889,0.3281379,0.5
