image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
raw/test/439dc69a4c208bef639794335fc7e8aa.png,0.50595576,0.5352038,0.5841959,0.50202996,0.054764535,0.50456345,0.5243864,0.3463755,0.099294834,0.51763725,0.1235762,0.5376067,0.7886668,0.0113128,0.5276281,0.39072564,0.6433362,0.6416857
raw/test/72d2a167034f2cb425bcf7897137c464.png,0.52346385,0.3259747,0.5229554,0.11121867,0.50469434,0.50159657,0.5411229,0.3437676,0.14409995,0.41516927,0.59634894,0.50928235,0.34566757,0.02345907,0.120504506,0.41436797,0.54535025,0.3884813
raw/test/dea1e4464a27f651c00fb31ca713e01d.png,0.5353057,0.5473268,0.642858,0.5073282,0.44094333,0.5014741,0.5779432,0.5241862,0.5364398,0.5408312,0.30609328,0.5129726,0.5380343,0.00478806,0.20792198,0.43685758,0.73344827,0.52185583
raw/test/d0ce010fd5c4d7c2b3f0d00b16449b1a.png,0.28422824,0.091821305,0.32397905,0.10820533,0.003539531,0.5001538,0.26843482,0.040842924,0.23011293,0.098422945,0.062310997,0.514768,0.50076586,0.030030675,0.0014151917,0.5086477,0.09948299,0.07827407
raw/test/a8eea443a1b6ff5a66a5b3d9ca3b43ec.png,0.093555026,0.113012895,0.23104909,0.2466384,0.04759107,0.36586323,0.17918421,0.06866593,0.049900927,0.039123356,0.032553066,0.22900823,0.15059829,0.010530319,0.00042898007,0.1501299,0.19074778,0.10004412
raw/test/652ae3349c1019e5b64e7e967f29c5d9.png,0.17586006,0.07768491,0.5007882,0.1269586,0.012163541,0.14020705,0.50251997,0.05332529,0.02222889,0.15342261,0.06634449,0.4086894,0.15438437,0.017065536,0.005541135,0.27171418,0.17838606,0.11821649
raw/test/cae5070a27b63070ecee61beafa2c8c4.png,0.055045445,0.0724485,0.21450463,0.102685936,0.005332564,0.0468363,0.33712482,0.030510291,0.055884697,0.11884972,0.07632008,0.1573321,0.03351687,0.0010842793,0.00031777087,0.07882229,0.101805806,0.06979266
raw/test/a0e47101a18af84ab9cfc2d9669226cf.png,0.045127615,0.08025076,0.515617,0.28089514,0.015505173,0.11690948,0.15070544,0.08488358,0.0021346335,0.08830131,0.048103128,0.1666793,0.091057524,0.0012157619,0.0029565964,0.18112583,0.12321663,0.079149045
raw/test/9fda60640538c98e371a780e76b8a934.png,0.32375032,0.32502115,0.1995317,0.50873,0.18821055,0.53737855,0.07560237,0.25682727,0.5105276,0.051094852,0.26980072,0.51763237,0.23682624,0.0026876274,0.5110092,0.5424733,0.50404495,0.28082258
raw/test/9021a7769e065e341d0893fac8250f2f.png,0.1216378,0.11423519,0.5897048,0.0722983,0.09666176,0.5005362,0.43082505,0.06347837,0.017718194,0.13860565,0.568312,0.46578428,0.23289147,0.010039764,0.0733229,0.24388868,0.099271476,0.14436711
raw/test/ef80aa87c223632f7522be728bd62e2e.png,0.5199417,0.12946928,0.2581246,0.051843002,0.124118045,0.5009603,0.5095625,0.06765751,0.14768839,0.23720877,0.5375458,0.3787298,0.08478377,0.054315902,0.031189678,0.38292885,0.16988553,0.18622215
raw/test/7e3f715d72ac1d6f114d973493d7b26c.png,0.38377032,0.09780722,0.43584096,0.025172742,0.010605422,0.33761165,0.50104016,0.062454827,0.010096696,0.12013899,0.05627437,0.3506687,0.5000063,0.0070631886,0.013586275,0.33205146,0.16088441,0.06605497
raw/test/ec6c4e81b448275577d3e4a74acbe443.png,0.54670465,0.22502267,0.50570416,0.24485338,0.14600615,0.5118388,0.51436627,0.5088737,0.12355149,0.37711838,0.53267837,0.50041157,0.49528927,0.18729852,0.18660447,0.52405953,0.41199014,0.43325514
raw/test/d41d8830d84bbbbce9584a341d0bf2e5.png,0.21224833,0.17769332,0.47958854,0.092709765,0.018730892,0.50014544,0.5045542,0.14440355,0.017234975,0.23580049,0.030116796,0.43066105,0.29668954,0.0062098787,0.011717224,0.30287147,0.20073111,0.049843486
raw/test/e23669476b05df4e8a419d80c7a95b7f.png,0.15013035,0.061499123,0.14346366,0.051388264,0.005362717,0.5005505,0.51048815,0.04305856,0.015401441,0.32158792,0.50511795,0.3732131,0.16950986,0.010095634,0.00021713391,0.09648957,0.05309321,0.07610457
raw/test/e77218455b3b041a85732d4718eab319.png,0.44651267,0.10782533,0.22719665,0.018390493,0.016765889,0.088998474,0.4438214,0.024401478,0.12626415,0.045865342,0.063677885,0.40426788,0.056112364,0.0022555618,0.0064951545,0.3115228,0.097584374,0.037380747
raw/test/c44019b20cfb91f016432acfd1ae267b.png,0.41852313,0.100184776,0.31718922,0.057312332,0.02314024,0.411973,0.5031494,0.03190493,0.13943796,0.0989166,0.041080285,0.50021946,0.062886775,0.021070566,0.020639945,0.419417,0.10338681,0.038311638
raw/test/1aa707b195e1f6efffd8c17ca926eeef.png,0.29720753,0.3366926,0.50814366,0.3186511,0.15624239,0.50138915,0.5079098,0.5104726,0.07891429,0.42324376,0.7328652,0.49728593,0.5063301,0.051185943,0.006881659,0.17769985,0.53514725,0.5292516
raw/test/968a90b80ec6b68aae9703ff30509acc.png,0.04672345,0.13011682,0.5007461,0.09689812,0.005265887,0.22055526,0.5031761,0.02556939,0.00800965,0.14039907,0.0182572,0.26850843,0.24900258,0.001430535,0.009897133,0.10870915,0.16083997,0.09808219
raw/test/fc13de6ab8c42584502e004a4ed512af.png,0.37527427,0.08157743,0.52557135,0.063503884,0.015113515,0.1582765,0.18455018,0.09905925,0.07127844,0.102689125,0.6445074,0.402217,0.21576864,0.017216424,0.023394156,0.2729273,0.088304065,0.20707144
raw/test/67626c635c3b17db4acd9052a06f8be5.png,0.07921504,0.056596648,0.1321006,0.1707033,0.0046241484,0.15769112,0.28874385,0.06310736,0.051949188,0.0850255,0.22101875,0.21737918,0.049409743,0.00047539303,0.0001741543,0.08568033,0.061071973,0.05192838
raw/test/de7aa2b6adfb9db39489c019f5f3a1a1.png,0.57317346,0.5122874,0.52860713,0.21505943,0.27775207,0.5034664,0.5349171,0.627416,0.09359317,0.5149834,0.6275404,0.5064652,0.5149558,0.04295827,0.12435626,0.5086493,0.5685884,0.5101273
raw/test/df935ddeb1879b7cdf428682abb987b9.png,0.06915717,0.032337718,0.17060474,0.044129312,0.0031705776,0.0445608,0.011112111,0.00883893,0.14418364,0.05526437,0.031158278,0.29851246,0.06873469,0.00079082185,0.00034293658,0.22887981,0.041155,0.094943814
raw/test/870de757427d966a02d162ae502f6563.png,0.6248418,0.60393995,0.62016475,0.51453376,0.5563785,0.50039166,0.07674416,0.7474737,0.82600707,0.3380314,0.49898615,0.33433446,0.50174284,0.05321916,0.07764316,0.5012816,0.8324384,0.53413093
raw/test/4783897bac1d991d9a95f8c6bdb14766.png,0.57479894,0.52177227,0.22995351,0.5079652,0.470273,0.50223064,0.06451022,0.5170803,0.58023024,0.43625692,0.29111812,0.2261186,0.28662866,0.39452827,0.061050545,0.5183446,0.54477155,0.5020484
raw/test/4ba676bdd0c1b0c3876b6050c8fe0f31.png,0.5505693,0.16892374,0.43010697,0.2292413,0.0086967815,0.5001317,0.5089816,0.17286652,0.26198852,0.26266354,0.1749289,0.50021386,0.5004206,0.2502108,0.0008586021,0.4347661,0.20012902,0.050418273
raw/test/262f42441f1d7479e741f624becd54cb.png,0.11445077,0.53715944,0.5338702,0.5100155,0.036812637,0.053894054,0.17924738,0.20546125,0.119081095,0.21871541,0.0025353495,0.44291675,0.5066748,0.0005357519,0.0036245496,0.14728692,0.7412371,0.2133142
raw/test/222d99d554686c4ab478f830fa25028e.png,0.47949946,0.077646986,0.51365626,0.11975494,0.015465446,0.3896519,0.5103713,0.17469963,0.01158246,0.2291939,0.23254843,0.30181935,0.18641165,0.0021859847,0.009501771,0.22020505,0.14989501,0.055170957
raw/test/e18b20ca61e42b9c8ca5940a3721a5af.png,0.13231303,0.042970534,0.51819676,0.1264651,0.0013569269,0.030540416,0.12795308,0.037504185,0.0049071624,0.041560054,0.05059792,0.23102717,0.26847005,0.0010057961,0.00803663,0.093290634,0.054766845,0.04138701
raw/test/059ad332961631d8d2f4ab468a7e42d3.png,0.23929042,0.16740052,0.54010975,0.15014206,0.009470066,0.23894893,0.5029436,0.067530215,0.43377656,0.24168146,0.093449764,0.50157905,0.15226373,0.03756291,0.0006701522,0.14802173,0.116437905,0.049817193
raw/test/3d4c07ae432d5834781d532d833d75ac.png,0.5883827,0.39723945,0.48229137,0.07711371,0.08023689,0.50621855,0.5147419,0.4875561,0.04985268,0.30914778,0.5368561,0.50393414,0.5070137,0.10855041,0.03290956,0.52972233,0.5198628,0.2029448
raw/test/0b16787b884e51fec691c45ca92c884b.png,0.4357763,0.1674814,0.1273796,0.046224385,0.017223883,0.50298,0.40466258,0.068358645,0.17643133,0.19940364,0.32438543,0.3651323,0.3516447,0.08056046,0.00046076658,0.27371585,0.084989995,0.09289769
raw/test/13db1898f2d711db4aaf0b2a9a4059cd.png,0.5007256,0.5229132,0.46262467,0.5058411,0.5389189,0.50412124,0.27401152,0.4932197,0.68350136,0.10206208,0.09851587,0.45830777,0.21697678,0.051856022,0.14591734,0.51486087,0.60886204,0.4111238
raw/test/69fa47c3c46618fe8c58966a2cc66aef.png,0.5082199,0.119482696,0.52758574,0.21628161,0.023255488,0.1467309,0.5007808,0.16812001,0.0071527176,0.2806473,0.5445886,0.502982,0.522182,0.261057,0.035886057,0.5024016,0.38139895,0.3086802
raw/test/5e74d323e655e680438e743b868d47b8.png,0.2495959,0.1110025,0.14848359,0.056708943,0.01808278,0.50022274,0.2022343,0.0449475,0.039993197,0.05923731,0.069879875,0.31638044,0.29959267,0.004229862,0.0003912108,0.25252795,0.21269122,0.06893074
raw/test/eb52a2ddb6554ba3684c9b5082e52123.png,0.0995759,0.13938914,0.29102457,0.5009694,0.01164155,0.51216286,0.45390818,0.1131669,0.21079792,0.23865579,0.11475059,0.47538054,0.1699482,0.002535853,0.014956522,0.50420195,0.18867663,0.09331274
raw/test/e52b5e6afc1c45823626dfc0b0c07a8c.png,0.07323087,0.031136172,0.31950235,0.10049433,0.00594872,0.34188992,0.029193936,0.029318573,0.36204758,0.3904503,0.06739418,0.5127728,0.3310313,0.012452782,0.009663895,0.51849544,0.08606421,0.449855
