image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
17d06e7d3f142ebb8f50088b417df79a,0.05203955,0.15049061,0.45318696,0.50416124,0.0047635194,0.07042066,0.08934221,0.19418399,0.02270236,0.10418319,0.010245387,0.10110045,0.047392193,0.00025701418,0.0017793652,0.08455385,0.15632035,0.041007373
b24786ead7a3022992f42c4bc7802ff1,0.038641613,0.032701828,0.15471119,0.101415515,0.0005726405,0.18422484,0.049013566,0.01032222,0.03841773,0.018962774,0.010816928,0.33147728,0.07778853,0.00028040985,0.00038202453,0.2137177,0.027853832,0.022292921
5790429cd6ee14e2fbce734dba47dc21,0.13393274,0.117564514,0.47803682,0.5014739,0.036130507,0.20876428,0.14507948,0.060121566,0.03938947,0.07065621,0.017923288,0.28564197,0.20313594,0.002388479,0.0022407672,0.37430692,0.17658833,0.21875246
652ae3349c1019e5b64e7e967f29c5d9,0.17586009,0.07768498,0.5007882,0.12695871,0.012163531,0.14020713,0.50251997,0.053325318,0.02222889,0.15342268,0.066344336,0.40868983,0.1543846,0.017065577,0.0055411435,0.2717144,0.17838642,0.11821656
efbe54fcf4bdab5041ecdf15af5fcd52,0.13840675,0.05939273,0.32309082,0.21638362,0.0027440165,0.22674112,0.50897574,0.027304133,0.006252404,0.2459126,0.015785603,0.3739624,0.20075433,0.03622724,0.001745463,0.15279086,0.12155493,0.044175915
cc45b918922f7a10cd90b6f30e2f9580,0.5363756,0.5065504,0.5730765,0.24911952,0.08632835,0.50856227,0.5571538,0.48758468,0.039803863,0.53381395,0.42816985,0.5362401,0.5491495,0.81055367,0.21819411,0.5407641,0.6280935,0.4247808
c810e34a7f10490d032f80b95037199f,0.47834823,0.08321005,0.081798255,0.114771746,0.01793019,0.5015907,0.14288928,0.048205756,0.1270791,0.021915842,0.17130171,0.4603023,0.19034648,0.0051318053,0.0097532235,0.5073178,0.09337297,0.05197968
47d8960b72621abb40a2544697b6308f,0.5633493,0.20534354,0.47068873,0.16006534,0.01621401,0.18765168,0.5603303,0.43887627,0.2345649,0.5035491,0.21760412,0.5070604,0.5115637,0.0051883273,0.004067609,0.3627729,0.25144672,0.22588538
e0f515ce8c2f2788d36dbbcee022a14d,0.1220689,0.05396096,0.3997672,0.17918918,0.0012843715,0.06375433,0.5014248,0.023613581,0.0070719086,0.2100536,0.026165495,0.25374216,0.15013687,0.022480208,0.0011259934,0.1302316,0.077095345,0.06539421
d2f46e1af0a1d93e1f8ec92633f1df86,0.5178703,0.13547702,0.29176557,0.22908008,0.00044574466,0.04457015,0.3409767,0.07307359,0.13941094,0.20538954,0.003050207,0.5001184,0.50074637,0.0017909941,6.430237e-05,0.5010722,0.10674384,0.025498984
