image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
298ba40fdf4ed6ad85ffd10748e805df,0.019995498,0.013645447,0.09875452,0.01700947,0.0018294537,0.0026178346,0.009177191,0.06830485,0.011315249,0.024831366,0.003946688,0.068681665,0.023038989,0.00061193533,0.5,0.04526305,0.0007555147,0.5
c74edc445d2186be8ad8cb8e57787e3e,0.045068506,0.012861514,0.09337814,0.0038974355,0.0010436133,0.06512182,0.026230367,0.14317212,0.013664681,0.10008957,0.0018007669,0.08034973,0.052869584,0.0017233319,0.5,0.021409005,0.051721737,0.5
d5d43ffa4e64e63ccd92c40397d6b48b,0.07088352,0.023352489,0.098275125,0.08158563,0.0051730936,0.0007232489,0.0005667591,0.13338542,0.02389111,0.0056896284,0.002938441,0.015688283,0.02397034,0.00011525239,0.5,0.007000514,0.036538467,0.5
6100bc75e0a668c382d92d5eb9038076,0.055386495,0.007555315,0.041102797,0.018765442,0.0024973224,0.025262108,0.02347603,0.07490091,0.010500637,0.02001622,0.024862269,0.019057183,0.014550183,0.00083939004,0.5,0.032479092,0.0038986614,0.5
034b98d64dc012298afb3d33fe880193,0.059053756,0.02216297,0.07767685,0.08046801,0.004608177,0.0059122406,0.000107849686,0.11995416,0.01658835,0.0050558983,0.0009969474,0.009468384,0.03755097,3.2997934e-05,0.5,0.029909829,0.0023941714,0.5
f1c94b69b9f1468a758cf2a8b5825716,0.0104345,0.010377612,0.10646112,0.007610939,0.0008438714,0.0007126883,0.0008920149,0.021177307,0.013018591,0.0026054415,0.00075784954,0.030054145,0.011932769,1.7048995e-05,0.5,0.022807267,0.010651283,0.5
fc13de6ab8c42584502e004a4ed512af,0.08010767,0.0144279925,0.10598533,0.011846318,0.0013143641,0.006046835,0.00900157,0.02337739,0.027043559,0.015162381,0.11340566,0.030472642,0.015200279,0.0018459903,0.5,0.033959538,0.12763429,0.5
a1e9c815d63650be13b90158b6523c08,0.013560955,0.011422035,0.10886292,0.038709845,0.0026510642,0.001648569,0.056050703,0.009362007,0.0023842917,0.023485357,0.0006294118,0.05237614,0.00956186,0.00014378013,0.5,0.013036982,0.0022773119,0.5
e2541543a44d7df5c1ededc8e77bd045,0.04014388,0.007024178,0.12549335,0.0028457022,0.0012674948,0.00035450223,0.002401909,0.026179487,0.0043643224,0.005274982,0.0026325108,0.025543896,0.010781559,0.0004014522,0.5,0.009425766,0.0012509613,0.5
a2d27708156f3e692475bf6088380dc9,0.087639354,0.047510788,0.15447721,0.061049953,0.0022757484,0.006858063,0.014752647,0.22357525,0.044878304,0.111669004,0.013735605,0.051968843,0.10938059,0.025385488,0.5,0.026868984,0.28452662,0.5
b6f79693e9ae47422c76c434ad003fa9,0.078229256,0.085514516,0.18388166,0.004888401,0.0080384845,0.0045945086,0.036132786,0.21636285,0.021519838,0.08139388,0.021322638,0.045007743,0.05321047,0.003810409,0.5,0.068887725,0.03655527,0.5
b5adba906f51061c5cc1bf23ab268b44,0.19856636,0.006510728,0.027716411,0.031182164,0.00032154808,0.013261599,0.092345744,0.15395147,0.00064761704,0.24013771,0.006896711,0.028806895,0.035973366,0.0018427054,0.5,0.013961451,1.6350405e-05,0.5
d4bc86d676c3f95f45b75a0885c022d2,0.031538606,0.0020988898,0.005005872,0.0077633206,0.0009348991,0.09769018,0.0006849742,0.0015645388,0.0015796622,4.3401633e-05,0.0059831613,0.019402772,0.0024268543,0.00041661935,0.5,0.7799021,0.00028633024,0.5
7b90ce31f08d1207a851a97626ccbea0,0.00590742,0.0038870724,0.11244423,0.0004957842,0.00019767907,4.7363766e-05,0.00011072021,0.0059953714,0.0027952879,0.0006628042,8.776004e-05,0.012841809,0.002784599,1.21900175e-05,0.5,0.007166884,0.00011476109,0.5
30e41da3ce3686e6e105c8358aed4445,0.18638891,0.01405308,0.114331186,0.013838044,0.0004503283,0.0041162656,0.007996517,0.05218545,0.0063588955,0.021655515,0.0004655857,0.02192396,0.049378444,0.0005027523,0.5,0.007138713,0.0013547497,0.5
