image_id,Atelectasis,Consolidation,Pneumothorax,Edema,Pleural effusion,Pneumonia,Cardiomegaly,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
5df8ceb0c06c1a5a7eae66e68cecc804,0.2733148,0.19201843,0.055751678,0.5806569,0.18966816,0.04769682,0.11085371,0.030556068,0.5019213,0.2889734,0.3506464
c309b6c9384427e3f85b3d339f72905c,0.33560807,0.20112404,0.019792918,0.52442515,0.15463619,0.07604244,0.12745039,0.055657048,0.10883179,0.37957883,0.15026352
a0e47101a18af84ab9cfc2d9669226cf,0.10082804,0.06666532,0.08354767,0.2948258,0.0657099,0.019703256,0.03230809,0.042410787,0.16299734,0.10262383,0.3604765
0ecb6d6e449d5f71b183a6f7fe214c10,0.32274035,0.11996158,0.33320904,0.06542419,0.14399648,0.07775256,0.11393681,0.23257327,0.5210997,0.23914571,0.5004021
c132f3ce5f6d879d3b52768f42a6a92c,0.5636713,0.29784495,0.092869624,0.591931,0.2748762,0.24385631,0.17798784,0.17883831,0.5419052,0.5509174,0.29671535
7e3f715d72ac1d6f114d973493d7b26c,0.16559738,0.1122594,0.05631306,0.5158831,0.1526971,0.04467704,0.12219736,0.053188905,0.30400512,0.22019039,0.2422225
11ccd9217ba74bcc1021e91024591ba3,0.05140336,0.12574072,0.06473225,0.1565723,0.05588835,0.06279087,0.032968484,0.088771544,0.22834878,0.17216823,0.092423715
4378b6e8a912d95d9eadeff7b3b9a48e,0.84687805,0.69540995,0.5427995,0.07841313,0.8959764,0.5640177,0.56325996,0.5413294,0.38169685,0.83296835,0.6030381
a2b0df71aa470731ba22c34d90fa236f,0.16362683,0.060228758,0.051128108,0.3462624,0.082413554,0.037166778,0.027638134,0.053195454,0.23999396,0.15581696,0.13527197
80ad748edd617396cc973d20b4e481fb,0.4202755,0.18545827,0.03693486,0.6545203,0.17356403,0.082652576,0.35049933,0.06068562,0.55555487,0.40800512,0.5075566
20d208807c641afba1698d8f35aa8713,0.90835404,0.70601714,0.3818326,0.8546907,0.863003,0.6901243,0.95715016,0.74327815,0.761101,0.936057,0.8799387
2634fcd5139b26569a4d3ad23ee1beb9,0.54921675,0.32736874,0.5171046,0.3621475,0.34025478,0.4144311,0.5056969,0.57554317,0.66165245,0.5623756,0.58461845
67626c635c3b17db4acd9052a06f8be5,0.08341174,0.07455928,0.0348359,0.4762823,0.05177973,0.02598668,0.1826038,0.021621294,0.14707375,0.14096901,0.2289982
fc13de6ab8c42584502e004a4ed512af,0.528149,0.31401166,0.17873876,0.48656675,0.26498467,0.27334502,0.2329787,0.26804912,0.41369954,0.5014505,0.3729751
6fb36dc586cdfd180b79f23f4cd447f0,0.6428778,0.50328386,0.17008917,0.5337398,0.48625362,0.19482993,0.3150278,0.18909222,0.52197134,0.576529,0.5002904
b24786ead7a3022992f42c4bc7802ff1,0.008265298,0.01610652,0.04507335,0.036097582,0.011384883,0.0034942962,0.005139833,0.009202859,0.045557678,0.021044409,0.053914726
566a004f7fbde95775f15ece4975d65a,0.15712051,0.15808663,0.05557203,0.5273079,0.076369,0.1003871,0.059965316,0.07135866,0.47820383,0.2707585,0.12334207
b856f3db2491d631aa4300206b97ff82,0.8198563,0.662371,0.25204313,0.8286326,0.8483884,0.5841945,0.50758743,0.57890475,0.8051535,0.85001016,0.5258918
